,Unnamed: 0,tid,sighting_date
6599,75223,"T1027,T1059,T1105,",2/23/22
6600,83850,"T1027,T1059,T1105,",2/23/22
6601,183620,"T1027,T1059,T1105,",8/24/21
6602,226307,"T1027,T1059,T1105,",2011/2/22
6603,73804,"T1027,T1059,T1105,",2/23/22
6604,225365,"T1027,T1059,T1105,",2011/2/22
6605,234060,"T1027,T1059,T1105,",2011/2/22
6606,286822,"T1027,T1059,T1105,",8/26/21
6607,190189,"T1027,T1059,T1105,",8/24/21
6608,250606,"T1027,T1059,T1105,",8/23/21
6609,83909,"T1027,T1059,T1105,",2006/7/22
6610,189891,"T1027,T1059,T1105,",8/30/21
6611,206647,"T1090,T1095,",8/23/19
6612,116207,"T1047,T1546,",5/29/22
6613,15162,"T1106,T1055,T1562,T1204,T1056,T1564,T1059,",4/22/21
6614,110352,"T1027,T1059,T1105,",8/23/21
6615,193615,"T1027,T1059,T1105,",8/25/21
6616,179647,"T1027,T1059,T1105,",8/24/21
6617,253299,"T1027,T1059,T1105,",8/30/21
6618,258761,"T1027,T1059,T1105,",8/27/21
6619,74025,"T1027,T1059,T1105,",2/23/22
6620,220643,"T1027,T1059,T1105,",8/30/21
6621,87245,"T1047,T1546,",5/29/22
6622,159460,"T1027,T1059,T1105,",8/27/21
6623,158623,"T1027,T1059,T1105,",8/24/21
6624,288511,"T1027,T1059,T1105,",8/25/21
6625,113909,"T1027,T1059,T1105,",8/25/21
6626,190395,"T1027,T1059,T1105,",9/28/21
6627,78344,"T1027,T1059,T1105,",2007/11/22
6628,193418,"T1027,T1059,T1105,",8/25/21
6629,115245,"T1027,T1059,T1105,",2/23/22
6630,119830,"T1027,T1059,T1105,",2006/7/22
6631,232075,"T1027,T1059,T1105,",2011/2/22
6632,13402,"T1218,T1036,",4/25/21
6633,125142,"T1027,T1059,T1105,",2007/11/22
6634,185468,"T1027,T1059,T1105,",9/28/21
6635,229715,"T1027,T1059,T1105,",2011/2/22
6636,190690,"T1027,T1059,T1105,",8/27/21
6637,134909,"T1027,T1059,T1105,",7/21/22
6638,139238,"T1027,T1059,T1105,",2011/2/22
6639,81049,"T1027,T1059,T1105,",2/23/22
6640,232243,"T1027,T1059,T1105,",2011/2/22
6641,78902,"T1027,T1059,T1105,",7/21/22
6642,75483,"T1027,T1059,T1105,",2/25/22
6643,85294,"T1027,T1059,T1105,",2/23/22
6644,193756,"T1027,T1059,T1105,",8/27/21
6645,155357,"T1027,T1059,T1105,",8/29/21
6646,154885,"T1027,T1059,T1105,",2009/1/21
6647,125151,"T1027,T1059,T1105,",2004/7/22
6648,248943,"T1027,T1059,T1105,",8/27/21
6649,156039,"T1027,T1059,T1105,",8/27/21
6650,123549,"T1027,T1059,T1105,",2004/7/22
6651,253587,"T1027,T1059,T1105,",9/16/21
6652,187873,"T1027,T1059,T1105,",8/28/21
6653,136144,"T1027,T1059,T1105,",2004/7/22
6654,179643,"T1027,T1059,T1105,",8/24/21
6655,250711,"T1027,T1059,T1105,",8/23/21
6656,140057,"T1027,T1059,T1105,",2011/2/22
6657,283938,"T1027,T1059,T1105,",8/23/21
6658,253801,"T1027,T1059,T1105,",8/31/21
6659,196796,"T1027,T1059,T1105,",2011/2/22
6660,112495,"T1027,T1059,T1105,",8/27/21
6661,156850,"T1027,T1059,T1105,",8/30/21
6662,247920,"T1027,T1059,T1105,",8/23/21
6663,230272,"T1027,T1059,T1105,",2011/2/22
6664,220692,"T1027,T1059,T1105,",2009/2/21
6665,160513,"T1027,T1059,T1105,",2004/7/22
6666,158265,"T1027,T1059,T1105,",8/25/21
6667,139318,"T1027,T1059,T1105,",2011/2/22
6668,191735,"T1027,T1059,T1105,",8/30/21
6669,189054,"T1027,T1059,T1105,",2010/4/21
6670,228844,"T1027,T1059,T1105,",2011/2/22
6671,73213,"T1027,T1059,T1105,",2004/7/22
6672,163368,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
6673,122961,"T1027,T1059,T1105,",2004/7/22
6674,263980,"T1027,T1059,T1105,",8/27/21
6675,119519,"T1027,T1059,T1105,",2/23/22
6676,219235,"T1027,T1059,T1105,",8/24/21
6677,68557,"T1027,T1059,T1105,",2/25/22
6678,289497,"T1027,T1059,T1105,",8/24/21
6679,23268,"T1036,T1059,T1021,T1562,",2004/1/19
6680,234014,"T1027,T1059,T1105,",2011/2/22
6681,290533,"T1027,T1059,T1105,",8/24/21
6682,81127,"T1027,T1059,T1105,",2/23/22
6683,222398,"T1027,T1059,T1105,",8/23/21
6684,76433,"T1036,T1059,T1546,T1547,",4/23/22
6685,206628,"T1090,T1095,",8/23/19
6686,285967,"T1027,T1059,T1105,",8/24/21
6687,72430,"T1027,T1059,T1105,",2/24/22
6688,258491,"T1027,T1059,T1105,",8/25/21
6689,258287,"T1027,T1059,T1105,",8/30/21
6690,137232,"T1027,T1059,T1105,",7/21/22
6691,252319,"T1027,T1059,T1105,",8/25/21
6692,246901,"T1027,T1059,T1105,",8/30/21
6693,74825,"T1027,T1059,T1105,",2/23/22
6694,84596,"T1047,T1546,",5/29/22
6695,269,"T1564,T1106,T1055,T1056,",4/17/21
6696,111827,"T1027,T1059,T1105,",8/30/21
6697,142085,"T1059,T1071,T1090,",2/15/23
6698,79568,"T1027,T1059,T1105,",2006/7/22
6699,259278,"T1027,T1059,T1105,",8/30/21
6700,181860,"T1027,T1059,T1105,",8/27/21
6701,29457,"T1027,T1059,T1105,",2012/7/20
6702,286366,"T1027,T1059,T1105,",8/24/21
6703,253539,"T1027,T1059,T1105,",8/27/21
6704,120300,"T1027,T1059,T1105,",2/23/22
6705,140677,"T1027,T1059,T1105,",2011/2/22
6706,248116,"T1027,T1059,T1105,",8/27/21
6707,135815,"T1027,T1059,T1105,",7/21/22
6708,222436,"T1027,T1059,T1105,",8/24/21
6709,29687,"T1071,T1090,",2003/9/21
6710,139922,"T1027,T1059,T1105,",2011/2/22
6711,15535,"T1204,T1564,T1112,T1547,T1091,T1036,",4/22/21
6712,203166,"T1090,T1095,",2005/10/19
6713,71773,"T1027,T1059,T1105,",2/25/22
6714,120255,"T1027,T1059,T1105,",2007/11/22
6715,187672,"T1027,T1059,T1105,",8/30/21
6716,14615,"T1078,T1098,",2/24/21
6717,133916,"T1027,T1059,T1105,",2006/7/22
6718,231469,"T1027,T1059,T1105,",2011/2/22
6719,159833,"T1027,T1059,T1105,",2004/7/22
6720,258644,"T1027,T1059,T1105,",8/27/21
6721,264291,"T1027,T1059,T1105,",8/27/21
6722,121993,"T1027,T1059,T1105,",2/23/22
6723,219768,"T1027,T1059,T1105,",8/27/21
6724,182136,"T1027,T1059,T1105,",8/27/21
6725,287554,"T1027,T1059,T1105,",8/24/21
6726,248720,"T1027,T1059,T1105,",8/30/21
6727,158580,"T1027,T1059,T1105,",9/28/21
6728,254871,"T1027,T1059,T1105,",8/25/21
6729,228499,"T1027,T1059,T1105,",2011/2/22
6730,255886,"T1027,T1059,T1105,",8/25/21
6731,163232,"T1027,T1059,T1105,",2011/2/22
6732,264568,"T1027,T1059,T1105,",8/31/21
6733,135699,"T1027,T1059,T1105,",7/21/22
6734,86583,"T1027,T1059,T1105,",2007/11/22
6735,259175,"T1027,T1059,T1105,",8/25/21
6736,192819,"T1027,T1059,T1105,",2009/3/21
6737,219122,"T1027,T1059,T1105,",8/30/21
6738,184389,"T1027,T1059,T1105,",9/29/21
6739,137432,"T1027,T1059,T1105,",7/21/22
6740,204303,"T1090,T1095,",2005/10/19
6741,110657,"T1027,T1059,T1105,",8/24/21
6742,251198,"T1027,T1059,T1105,",8/23/21
6743,192554,"T1027,T1059,T1105,",8/24/21
6744,289577,"T1027,T1059,T1105,",8/26/21
6745,261160,"T1027,T1059,T1105,",8/25/21
6746,262780,"T1027,T1059,T1105,",8/27/21
6747,248174,"T1027,T1059,T1105,",8/23/21
6748,263824,"T1027,T1059,T1105,",8/27/21
6749,134270,"T1027,T1059,T1105,",2007/11/22
6750,158425,"T1027,T1059,T1105,",8/30/21
6751,260890,"T1027,T1059,T1105,",8/25/21
6752,271179,"T1059,T1555,",10/24/20
6753,116179,"T1047,T1546,",5/29/22
6754,113721,"T1027,T1059,T1105,",8/29/21
6755,290279,"T1027,T1059,T1105,",8/27/21
6756,252767,"T1027,T1059,T1105,",2010/5/21
6757,249753,"T1027,T1059,T1105,",8/29/21
6758,162050,"T1027,T1059,T1105,",2/23/22
6759,61319,"T1027,T1059,T1105,",8/24/21
6760,182257,"T1027,T1059,T1105,",8/23/21
6761,227643,"T1027,T1059,T1105,",2011/2/22
6762,290096,"T1027,T1059,T1105,",8/29/21
6763,224867,"T1027,T1059,T1105,",2011/2/22
6764,119304,"T1027,T1059,T1105,",2004/7/22
6765,70900,"T1027,T1059,T1105,",2004/11/22
6766,159847,"T1496,T1564,",10/24/22
6767,268597,"T1027,T1059,T1105,",2011/2/22
6768,68016,"T1027,T1059,T1105,",2/23/22
6769,84059,"T1027,T1059,T1105,",2007/11/22
6770,261983,"T1027,T1059,T1105,",8/30/21
6771,269047,"T1027,T1059,T1105,",2011/2/22
6772,285442,"T1027,T1059,T1105,",8/27/21
6773,189265,"T1027,T1059,T1105,",2010/4/21
6774,120239,"T1027,T1059,T1105,",2/23/22
6775,124638,"T1027,T1059,T1105,",2006/7/22
6776,201152,"T1090,T1095,",5/17/19
6777,58934,"T1027,T1059,T1105,",8/23/21
6778,187758,"T1027,T1059,T1105,",8/27/21
6779,76077,"T1027,T1059,T1105,",2004/11/22
6780,252447,"T1027,T1059,T1105,",8/24/21
6781,180030,"T1027,T1059,T1105,",8/27/21
6782,232367,"T1027,T1059,T1105,",2011/2/22
6783,21282,"T1548,T1218,",11/18/19
6784,201580,"T1090,T1095,",2005/10/19
6785,224067,"T1027,T1059,T1105,",8/26/21
6786,267771,"T1027,T1059,T1105,",2011/2/22
6787,160847,"T1027,T1059,T1105,",2007/11/22
6788,258167,"T1027,T1059,T1105,",8/28/21
6789,226199,"T1027,T1059,T1105,",2011/2/22
6790,271082,"T1036,T1053,T1548,T1569,",10/24/20
6791,193326,"T1027,T1059,T1105,",8/27/21
6792,73254,"T1027,T1059,T1105,",12/16/21
6793,260680,"T1027,T1059,T1105,",9/29/21
6794,124514,"T1027,T1059,T1105,",2/23/22
6795,203476,"T1090,T1095,",2005/10/19
6796,254499,"T1027,T1059,T1105,",9/28/21
6797,251504,"T1027,T1059,T1105,",8/23/21
6798,120488,"T1027,T1059,T1105,",2007/11/22
6799,162127,"T1027,T1059,T1105,",5/23/22
6800,285642,"T1027,T1059,T1105,",8/24/21
6801,124227,"T1027,T1059,T1105,",2004/7/22
6802,181284,"T1027,T1059,T1105,",8/30/21
6803,83347,"T1027,T1059,T1105,",2007/11/22
6804,189010,"T1027,T1059,T1105,",9/28/21
6805,23044,"T1059,T1547,T1091,T1564,T1112,T1070,T1106,T1560,T1036,",4/14/21
6806,154757,"T1027,T1059,T1105,",8/30/21
6807,180339,"T1027,T1059,T1105,",8/27/21
6808,265417,"T1027,T1059,T1105,",2011/2/22
6809,117713,"T1027,T1059,T1105,",2/23/22
6810,264510,"T1027,T1059,T1105,",8/27/21
6811,205992,"T1090,T1095,",8/23/19
6812,221523,"T1027,T1059,T1105,",8/24/21
6813,226383,"T1027,T1059,T1105,",2011/2/22
6814,124263,"T1047,T1218,",2009/8/22
6815,227094,"T1027,T1059,T1105,",2011/2/22
6816,84619,"T1047,T1546,",5/29/22
6817,72896,"T1027,T1059,T1105,",2/24/22
6818,220372,"T1027,T1059,T1105,",8/24/21
6819,290151,"T1027,T1059,T1105,",8/24/21
6820,188251,"T1027,T1059,T1105,",8/25/21
6821,219999,"T1027,T1059,T1105,",8/23/21
6822,199309,"T1027,T1059,T1105,",2011/2/22
6823,183150,"T1027,T1059,T1105,",8/26/21
6824,156096,"T1027,T1059,T1105,",8/27/21
6825,83095,"T1027,T1059,T1105,",2007/11/22
6826,182993,"T1027,T1059,T1105,",8/25/21
6827,158597,"T1027,T1059,T1105,",8/25/21
6828,75484,"T1027,T1059,T1105,",2/23/22
6829,72908,"T1027,T1059,T1105,",2/23/22
6830,70904,"T1027,T1059,T1105,",2/25/22
6831,19693,"T1110,T1558,",10/30/19
6832,80990,"T1027,T1059,T1105,",2/23/22
6833,16427,"T1047,T1071,",2006/8/19
6834,253431,"T1027,T1059,T1105,",8/25/21
6835,258307,"T1027,T1059,T1105,",9/16/21
6836,157036,"T1027,T1059,T1105,",8/24/21
6837,12254,"T1055,T1027,T1105,T1059,T1112,T1036,T1562,T1071,T1518,T1203,",4/15/21
6838,233261,"T1027,T1059,T1105,",2011/2/22
6839,257232,"T1027,T1059,T1105,",8/24/21
6840,255867,"T1027,T1059,T1105,",2010/5/21
6841,76679,"T1027,T1059,T1105,",2/23/22
6842,205138,"T1090,T1095,",2005/10/19
6843,228967,"T1027,T1059,T1105,",2011/2/22
6844,112148,"T1027,T1059,T1105,",2009/7/21
6845,264474,"T1027,T1059,T1105,",8/24/21
6846,194170,"T1027,T1059,T1105,",8/29/21
6847,121923,"T1027,T1059,T1105,",2007/11/22
6848,155962,"T1027,T1059,T1105,",8/30/21
6849,195765,"T1027,T1059,T1105,",2011/2/22
6850,161543,"T1027,T1059,T1105,",2004/7/22
6851,232968,"T1027,T1059,T1105,",2011/2/22
6852,204330,"T1090,T1095,",2005/10/19
6853,79429,"T1027,T1059,T1105,",2006/7/22
6854,6368,"T1083,T1552,",2012/10/20
6855,111626,"T1027,T1059,T1105,",8/26/21
6856,201890,"T1090,T1095,",2005/10/19
6857,120998,"T1027,T1059,T1105,",2007/11/22
6858,8280,"T1562,T1056,T1564,T1057,T1106,T1055,",4/22/21
6859,185707,"T1027,T1059,T1105,",8/30/21
6860,183308,"T1027,T1059,T1105,",8/30/21
6861,285322,"T1027,T1059,T1105,",8/30/21
6862,135944,"T1027,T1059,T1105,",2004/7/22
6863,224490,"T1027,T1059,T1105,",8/24/21
6864,24953,"T1036,T1053,T1548,",4/24/19
6865,85107,"T1027,T1059,T1105,",2007/11/22
6866,285704,"T1027,T1059,T1105,",8/27/21
6867,75779,"T1027,T1059,T1105,",2/23/22
6868,259545,"T1027,T1059,T1105,",9/29/21
6869,287905,"T1027,T1059,T1105,",8/28/21
6870,268697,"T1027,T1059,T1105,",2011/2/22
6871,192509,"T1027,T1059,T1105,",2009/3/21
6872,8881,"T1105,T1070,T1204,T1112,",4/22/21
6873,287024,"T1027,T1059,T1105,",8/26/21
6874,29549,"T1071,T1090,",2003/9/21
6875,200532,"T1090,T1095,",5/17/19
6876,84361,"T1055,T1569,",2008/12/22
6877,160787,"T1027,T1059,T1105,",7/21/22
6878,196074,"T1027,T1059,T1105,",2011/2/22
6879,253386,"T1027,T1059,T1105,",8/30/21
6880,248518,"T1027,T1059,T1105,",8/23/21
6881,76417,"T1027,T1059,T1105,",2/25/22
6882,85553,"T1027,T1059,T1105,",2006/7/22
6883,158885,"T1027,T1059,T1105,",8/31/21
6884,70417,"T1027,T1059,T1105,",2004/7/22
6885,120512,"T1027,T1059,T1105,",2004/7/22
6886,77479,"T1027,T1059,T1105,",12/16/21
6887,79067,"T1027,T1059,T1105,",2/23/22
6888,119412,"T1027,T1059,T1105,",2/23/22
6889,223185,"T1027,T1059,T1105,",8/24/21
6890,83551,"T1047,T1546,",5/29/22
6891,85968,"T1027,T1059,T1105,",2007/11/22
6892,183491,"T1027,T1059,T1105,",8/26/21
6893,250795,"T1027,T1059,T1105,",8/23/21
6894,227685,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
6895,289386,"T1027,T1059,T1105,",8/24/21
6896,252974,"T1027,T1059,T1105,",8/25/21
6897,189350,"T1027,T1059,T1105,",9/16/21
6898,289334,"T1027,T1059,T1105,",8/24/21
6899,289703,"T1027,T1059,T1105,",8/24/21
6900,185382,"T1027,T1059,T1105,",9/29/21
6901,226030,"T1027,T1059,T1105,",2011/2/22
6902,254533,"T1027,T1059,T1105,",8/27/21
6903,7842,"T1204,T1106,T1564,T1036,",4/14/21
6904,74394,"T1027,T1059,T1105,",2/25/22
6905,258402,"T1027,T1059,T1105,",8/30/21
6906,268469,"T1027,T1059,T1105,",2011/2/22
6907,116949,"T1027,T1059,T1105,",2007/11/22
6908,199036,"T1027,T1059,T1105,",2011/2/22
6909,229514,"T1027,T1059,T1105,",2011/2/22
6910,155412,"T1027,T1059,T1105,",8/30/21
6911,185183,"T1027,T1059,T1105,",8/30/21
6912,160214,"T1027,T1059,T1105,",2007/11/22
6913,8822,"T1059,T1564,T1057,T1547,T1106,T1055,T1091,T1070,T1056,",4/17/21
6914,197472,"T1027,T1059,T1105,",2011/2/22
6915,133439,"T1027,T1059,T1105,",2004/7/22
6916,190826,"T1027,T1059,T1105,",8/25/21
6917,109495,"T1027,T1059,T1105,",8/29/21
6918,24025,"T1569,T1562,T1218,T1135,T1021,",6/22/19
6919,226672,"T1027,T1059,T1105,",2011/2/22
6920,29030,"T1218,T1562,",6/19/21
6921,289031,"T1027,T1059,T1105,",8/25/21
6922,217362,"T1036,T1053,T1574,",2/16/21
6923,88066,"T1069,T1087,",11/16/18
6924,186624,"T1027,T1059,T1105,",8/27/21
6925,154832,"T1027,T1059,T1105,",8/25/21
6926,206211,"T1090,T1095,",8/23/19
6927,284869,"T1027,T1059,T1105,",8/24/21
6928,67913,"T1027,T1059,T1105,",2/25/22
6929,227495,"T1027,T1059,T1105,",2011/2/22
6930,189865,"T1027,T1059,T1105,",8/25/21
6931,233543,"T1027,T1059,T1105,",2011/2/22
6932,265278,"T1027,T1059,T1105,",2011/2/22
6933,200362,"T1090,T1095,",2005/10/19
6934,245878,"T1036,T1053,T1574,",2/23/21
6935,251028,"T1027,T1059,T1105,",8/23/21
6936,186695,"T1027,T1059,T1105,",8/27/21
6937,221315,"T1027,T1059,T1105,",2009/10/21
6938,84637,"T1027,T1059,T1105,",2/23/22
6939,121172,"T1027,T1059,T1105,",2007/11/22
6940,179891,"T1027,T1059,T1105,",8/26/21
6941,253819,"T1027,T1059,T1105,",9/16/21
6942,269372,"T1027,T1059,T1105,",2011/2/22
6943,265734,"T1027,T1059,T1105,",2011/2/22
6944,196029,"T1027,T1059,T1105,",2011/2/22
6945,116682,"T1027,T1059,T1105,",2/23/22
6946,72570,"T1027,T1059,T1105,",2/25/22
6947,182476,"T1027,T1059,T1105,",8/23/21
6948,251044,"T1027,T1059,T1105,",8/30/21
6949,227579,"T1027,T1059,T1105,",2011/2/22
6950,255385,"T1027,T1059,T1105,",8/30/21
6951,124243,"T1047,T1218,",2009/8/22
6952,73754,"T1027,T1059,T1105,",2/23/22
6953,81608,"T1047,T1546,",5/29/22
6954,266163,"T1027,T1059,T1105,",2011/2/22
6955,199146,"T1027,T1059,T1105,",2011/2/22
6956,68882,"T1027,T1059,T1105,",2/23/22
6957,110140,"T1027,T1059,T1105,",8/27/21
6958,224004,"T1027,T1059,T1105,",8/29/21
6959,124262,"T1047,T1218,",2009/8/22
6960,263599,"T1027,T1059,T1105,",8/31/21
6961,221526,"T1027,T1059,T1105,",8/30/21
6962,138362,"T1027,T1059,T1105,",2011/2/22
6963,179070,"T1027,T1059,T1105,",8/27/21
6964,6444,"T1080,T1112,",2/19/21
6965,68199,"T1027,T1059,T1105,",2/24/22
6966,76901,"T1027,T1059,T1105,",12/16/21
6967,260685,"T1027,T1059,T1105,",2010/5/21
6968,162109,"T1027,T1059,T1105,",5/23/22
6969,117483,"T1027,T1059,T1105,",2007/11/22
6970,189745,"T1027,T1059,T1105,",8/30/21
6971,124744,"T1027,T1059,T1105,",2006/7/22
6972,173952,"T1027,T1059,T1105,",8/30/21
6973,268647,"T1027,T1059,T1105,",2011/2/22
6974,161753,"T1027,T1059,T1105,",2007/11/22
6975,154648,"T1027,T1059,T1105,",8/27/21
6976,159507,"T1027,T1059,T1105,",8/24/21
6977,87212,"T1027,T1059,T1105,",2/23/22
6978,163757,"T1027,T1059,T1105,",2011/2/22
6979,25474,"T1027,T1059,T1112,T1203,",4/17/21
6980,115463,"T1027,T1059,T1105,",2006/7/22
6981,233996,"T1027,T1059,T1105,",2011/2/22
6982,262168,"T1027,T1059,T1105,",9/29/21
6983,229889,"T1027,T1059,T1105,",2011/2/22
6984,29163,"T1036,T1059,T1546,T1547,",4/22/21
6985,89278,"T1218,T1564,",2002/7/21
6986,261202,"T1027,T1059,T1105,",2009/1/21
6987,265676,"T1027,T1059,T1105,",2011/2/22
6988,260011,"T1027,T1059,T1105,",9/28/21
6989,157847,"T1027,T1059,T1105,",8/26/21
6990,231933,"T1027,T1059,T1105,",2010/11/22
6991,23023,"T1106,T1564,T1091,T1070,",4/23/21
6992,607,"T1027,T1203,T1059,T1112,",4/15/21
6993,26311,"T1047,T1490,",2002/9/20
6994,285042,"T1027,T1059,T1105,",8/23/21
6995,77462,"T1027,T1059,T1105,",2/25/22
6996,576,"T1055,T1106,T1547,T1059,T1564,T1091,T1112,T1070,T1562,T1056,",4/17/21
6997,288712,"T1027,T1059,T1105,",8/24/21
6998,197294,"T1027,T1059,T1105,",2011/2/22
6999,84012,"T1036,T1059,T1546,T1547,",2008/10/22
7000,117414,"T1027,T1059,T1105,",2007/11/22
7001,29995,"T1059,T1496,",9/19/21
7002,74040,"T1027,T1059,T1105,",2/23/22
7003,76468,"T1027,T1059,T1105,",2004/11/22
7004,181204,"T1027,T1059,T1105,",2009/7/21
7005,112476,"T1027,T1059,T1105,",8/23/21
7006,13052,"T1059,T1112,T1055,",2004/8/21
7007,195594,"T1027,T1059,T1105,",2011/2/22
7008,163704,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
7009,212820,"T1069,T1087,",2/15/21
7010,192186,"T1027,T1059,T1105,",8/24/21
7011,111113,"T1027,T1059,T1105,",8/23/21
7012,154348,"T1027,T1059,T1105,",8/27/21
7013,116882,"T1027,T1059,T1105,",2006/7/22
7014,222711,"T1027,T1059,T1105,",9/13/21
7015,232772,"T1027,T1059,T1105,",2010/11/22
7016,80004,"T1027,T1059,T1105,",2/23/22
7017,228563,"T1027,T1059,T1105,",2011/2/22
7018,284970,"T1027,T1059,T1105,",9/16/21
7019,286392,"T1027,T1059,T1105,",8/27/21
7020,232425,"T1027,T1059,T1105,",2011/2/22
7021,266126,"T1027,T1059,T1105,",2010/11/22
7022,71427,"T1027,T1059,T1105,",2/23/22
7023,194528,"T1027,T1059,T1105,",2011/2/22
7024,159933,"T1027,T1059,T1105,",2004/7/22
7025,125765,"T1543,T1569,",12/19/18
7026,8555,"T1059,T1564,T1091,T1036,T1070,T1106,T1055,T1057,T1056,T1562,",3/30/21
7027,188729,"T1027,T1059,T1105,",8/30/21
7028,122546,"T1027,T1059,T1105,",2006/7/22
7029,223762,"T1027,T1059,T1105,",8/30/21
7030,164598,"T1047,T1218,",2003/2/23
7031,153856,"T1027,T1059,T1105,",8/27/21
7032,162562,"T1027,T1059,T1105,",2004/7/22
7033,194718,"T1027,T1059,T1105,",2011/2/22
7034,136845,"T1027,T1059,T1105,",2004/7/22
7035,199222,"T1021,T1027,T1047,T1059,T1074,",2010/11/22
7036,111025,"T1027,T1059,T1105,",8/24/21
7037,256151,"T1027,T1059,T1105,",8/25/21
7038,140619,"T1027,T1059,T1105,",2011/2/22
7039,1014,"T1105,T1059,T1203,",4/23/21
7040,201829,"T1090,T1095,",2005/10/19
7041,75148,"T1027,T1059,T1105,",2/23/22
7042,15230,"T1560,T1543,T1547,T1070,T1091,T1204,",4/14/21
7043,291062,"T1027,T1059,T1105,",8/24/21
7044,157060,"T1027,T1059,T1105,",8/24/21
7045,228288,"T1027,T1059,T1105,",2011/2/22
7046,155364,"T1027,T1059,T1105,",8/30/21
7047,82237,"T1059,T1071,T1105,",2008/4/22
7048,74961,"T1027,T1059,T1105,",2/23/22
7049,20676,"T1569,T1055,",1/22/20
7050,206739,"T1090,T1095,",8/23/19
7051,139471,"T1027,T1059,T1105,",2011/2/22
7052,157890,"T1027,T1059,T1105,",8/30/21
7053,125770,"T1543,T1569,",12/19/18
7054,263593,"T1027,T1059,T1105,",8/24/21
7055,86520,"T1027,T1059,T1105,",2007/11/22
7056,155724,"T1027,T1059,T1105,",8/30/21
7057,114664,"T1027,T1059,T1105,",8/30/21
7058,135204,"T1027,T1059,T1105,",2004/7/22
7059,205247,"T1090,T1095,",2005/10/19
7060,229720,"T1027,T1059,T1105,",2011/2/22
7061,190568,"T1027,T1059,T1105,",8/29/21
7062,205786,"T1090,T1095,",8/23/19
7063,197984,"T1027,T1059,T1105,",2011/2/22
7064,218939,"T1027,T1059,T1105,",8/23/21
7065,15288,"T1204,T1560,T1543,T1070,T1091,T1547,",4/14/21
7066,255532,"T1027,T1059,T1105,",9/28/21
7067,288102,"T1027,T1059,T1105,",8/24/21
7068,256880,"T1027,T1059,T1105,",8/31/21
7069,178901,"T1027,T1059,T1105,",8/25/21
7070,111735,"T1027,T1059,T1105,",8/23/21
7071,123232,"T1027,T1059,T1105,",2004/7/22
7072,231425,"T1027,T1059,T1105,",2011/2/22
7073,72470,"T1027,T1059,T1105,",2/23/22
7074,181932,"T1027,T1059,T1105,",8/24/21
7075,67907,"T1027,T1059,T1105,",2/25/22
7076,179899,"T1027,T1059,T1105,",8/31/21
7077,196150,"T1027,T1059,T1105,",2011/2/22
7078,285940,"T1027,T1059,T1105,",8/27/21
7079,288715,"T1027,T1059,T1105,",8/24/21
7080,258420,"T1027,T1059,T1105,",8/30/21
7081,2692,"T1564,T1560,T1547,T1112,T1546,T1036,T1056,T1204,",4/23/21
7082,77036,"T1027,T1059,T1105,",2/23/22
7083,164012,"T1027,T1059,T1105,",2011/2/22
7084,255716,"T1027,T1059,T1105,",8/25/21
7085,110103,"T1027,T1059,T1105,",8/25/21
7086,109968,"T1027,T1059,T1105,",8/30/21
7087,251764,"T1027,T1059,T1105,",9/16/21
7088,72235,"T1027,T1059,T1105,",2/24/22
7089,23691,"T1036,T1105,T1021,",5/21/19
7090,1027,"T1059,T1564,T1057,T1106,T1055,T1091,T1070,T1056,",4/17/21
7091,198632,"T1021,T1027,T1047,T1055,T1059,T1074,T1568,",2010/11/22
7092,75077,"T1027,T1059,T1105,",2/25/22
7093,261065,"T1027,T1059,T1105,",8/25/21
7094,196492,"T1027,T1059,T1105,",2011/2/22
7095,160939,"T1027,T1059,T1105,",2/23/22
7096,111171,"T1027,T1059,T1105,",8/30/21
7097,117928,"T1027,T1059,T1105,",2004/7/22
7098,290227,"T1027,T1059,T1105,",8/25/21
7099,119598,"T1027,T1059,T1105,",2006/7/22
7100,254937,"T1027,T1059,T1105,",8/27/21
7101,255818,"T1027,T1059,T1105,",8/25/21
7102,164222,"T1027,T1059,T1105,",2011/2/22
7103,123547,"T1027,T1059,T1105,",2006/7/22
7104,183527,"T1027,T1059,T1105,",8/26/21
7105,94973,"T1027,T1059,T1105,",8/23/21
7106,255124,"T1027,T1059,T1105,",8/31/21
7107,183149,"T1027,T1059,T1105,",8/24/21
7108,254007,"T1027,T1059,T1105,",8/31/21
7109,156816,"T1027,T1059,T1105,",8/27/21
7110,266849,"T1027,T1059,T1105,",2011/2/22
7111,263242,"T1027,T1059,T1105,",8/31/21
7112,121636,"T1027,T1059,T1105,",2007/11/22
7113,161795,"T1027,T1059,T1105,",2006/7/22
7114,261025,"T1027,T1059,T1105,",8/30/21
7115,249541,"T1027,T1059,T1105,",8/24/21
7116,204975,"T1090,T1095,",2005/10/19
7117,201434,"T1090,T1095,",2005/10/19
7118,134479,"T1027,T1059,T1105,",2007/11/22
7119,183236,"T1027,T1059,T1105,",8/25/21
7120,263112,"T1027,T1059,T1105,",8/28/21
7121,266685,"T1027,T1059,T1105,",2011/2/22
7122,229013,"T1027,T1059,T1105,",2011/2/22
7123,253960,"T1027,T1059,T1105,",8/28/21
